question,sparql,sql,cypher,mql,question_type,class
Please provide me the charge ID of the claim transaction fd469979-66c7-9ea7-7712-8f5c83868070.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?chargeId WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id 'fd469979-66c7-9ea7-7712-8f5c83868070'^^uuid:; syn:chargeId ?chargeId.},SELECT chargeid FROM claims_transactions WHERE id='fd469979-66c7-9ea7-7712-8f5c83868070';,MATCH (ct:ClaimTransaction {id: 'fd469979-66c7-9ea7-7712-8f5c83868070'}) RETURN ct.chargeId;,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""fd469979-66c7-9ea7-7712-8f5c83868070""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""fd469979-66c7-9ea7-7712-8f5c83868070""        }    },    {        $project: {            _id: 0,             amount: ""$CLAIMS.CLAIM_TRANSACTIONS.CHARGE_ID""        }    }]);","['nonWH', 'factual']",claims_transactions
What encounter is required during the use of the device Home continuous positive airway pressure unit (physical object)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?device a syn:Device; syn:description 'Home continuous positive airway pressure unit (physical object)'^^pl:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },SELECT DISTINCT e.description FROM devices d LEFT JOIN encounters e ON d.encounter=e.id WHERE d.description='Home continuous positive airway pressure unit (physical object)';,MATCH (e:Encounter)-[:HAS_ORDERED]->(d:Device {description: 'Home continuous positive airway pressure unit (physical object)'}) RETURN DISTINCT e.description;,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.DEVICES""},{$match: {""ENCOUNTERS.DEVICES.DESCRIPTION"": ""Home continuous positive airway pressure unit (physical object)""}},{$group: {_id: ""$ENCOUNTERS.DESCRIPTION""}},{$project: {_id: 0,encounter_description: ""$_id""}}])","['WH', 'factual', 'linking', 'summarizing']",devices
When was the device with code 228869008 implanted or initially used?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?start WHERE { ?device a syn:Device; syn:code '228869008'^^snomed:; syn:startDateTime ?start. },SELECT start FROM devices WHERE code='228869008';,MATCH (d:Device {code: '228869008'}) RETURN d.start;,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.DEVICES""},{$match: {""ENCOUNTERS.DEVICES.CODE"": 228869008}},{$project: {_id: 0,start: ""$ENCOUNTERS.DEVICES.START""}}])","['WH', 'factual']",devices
Please provide me the modality code and description of the imaging study with the ID fcbd803f-8ac1-a6fb-1ea8-aa71925db967.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityCode ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id 'fcbd803f-8ac1-a6fb-1ea8-aa71925db967'^^uuid:; syn:modalityCode ?modalityCode; syn:modalityDescription ?modalityDescription. },"SELECT modality_code, modality_description FROM imaging_studies WHERE id='fcbd803f-8ac1-a6fb-1ea8-aa71925db967';","MATCH (i:ImagingStudy {id: 'fcbd803f-8ac1-a6fb-1ea8-aa71925db967'})RETURN i.modalityCode,i.modalityDescription;","db.patients.aggregate([    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""fcbd803f-8ac1-a6fb-1ea8-aa71925db967""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""fcbd803f-8ac1-a6fb-1ea8-aa71925db967""}    },    {        $project: {            _id: 0,            MODALITY_CODE: ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_CODE"",            MODALITY_DESCRIPTION: ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_DESCRIPTION""        }    }])","['nonWH', 'factual']",imaging_studies
Who has received the immunization with code 140?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> SELECT DISTINCT ?first ?last WHERE { ?immunization a syn:Immunization; syn:code '140'^^cvx:; syn:encounterId ?encounterid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },"SELECT DISTINCT p.first, p.last FROM immunizations im LEFT JOIN patients p ON im.patient=p.id WHERE im.code='140';","MATCH (p:Patient)-[:HAS_HISTORY_FOR]->(i:Immunization {code: '140'}) RETURN DISTINCT p.firstName, p.lastName;","db.patients.aggregate([    { $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },    { $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140} },    { $group: { _id: ""$ENCOUNTERS.DESCRIPTION"" } },    { $project: { _id: 0, encounter_description: ""$_id"" } } ])","['WH', 'factual']",immunizations
Please provide me patients with the observation Hematocrit [Volume Fraction] of Blood by Automated count.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?observation a syn:Observation; syn:description 'Hematocrit [Volume Fraction] of Blood by Automated count'^^pl:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last. },"SELECT DISTINCT p.first, p.last FROM observations ob LEFT JOIN patients p ON ob.patient=p.id WHERE ob.description='Hematocrit [Volume Fraction] of Blood by Automated count';","MATCH (p:Patient)-[:HAS_HISTORY_OF]->(o:Observation {description: 'Hematocrit [Volume Fraction] of Blood by Automated count'}) RETURN DISTINCT p.firstName, p.lastName;","db.patients.aggregate([    { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""Hematocrit [Volume Fraction] of Blood by Automated count""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },    { $match: { ""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""Hematocrit [Volume Fraction] of Blood by Automated count""} },    { $group: { _id: { first: ""$FIRST"", last: ""$LAST"" } } },    { $project: { _id: 0, FIRST: ""$_id.first"", LAST: ""$_id.last"" } }])","['nonWH', 'factual', 'linking', 'summarizing']",observations
What is the city of residence of the patient with the ID baa81212-4196-7df7-379c-ffbe199acd3d?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?city WHERE { ?patient a syn:Patient ; syn:id 'baa81212-4196-7df7-379c-ffbe199acd3d'^^uuid:; syn:city ?city },SELECT city FROM patients WHERE id ='baa81212-4196-7df7-379c-ffbe199acd3d';,MATCH (p:Patient {id: 'baa81212-4196-7df7-379c-ffbe199acd3d'}) RETURN p.city;,"db.patients.find({ ""PATIENT_ID"": ""baa81212-4196-7df7-379c-ffbe199acd3d"" }, { _id: 0, CITY: 1 })","['WH', 'factual']",patients
How many procedures are uncovered by the payer Dual Eligible?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uncoveredProcedures WHERE { ?payer a syn:Payer; syn:name 'Dual Eligible'^^pl:; syn:uncoveredProcedures ?uncoveredProcedures. },SELECT uncovered_procedures FROM payers WHERE name='Dual Eligible';,MATCH (p:Payer {name: 'Dual Eligible'}) RETURN p.uncovered_procedures;,"db.payers.find({ ""NAME"": ""Dual Eligible"" }, { _id: 0, UNCOVERED_PROCEDURES: 1 })","['WH', 'factual', 'linking', 'summarizing']",payers
Please provide me the encounters that were related to the supply with the code 704718009.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?supply a syn:Supply; syn:code '704718009'^^snomed:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },SELECT DISTINCT e.description FROM supplies s LEFT JOIN encounters e ON s.encounter=e.id WHERE s.code='704718009';,MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply {code: '704718009'}) RETURN DISTINCT e.description;,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.SUPPLIES.CODE"": 704718009}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {""ENCOUNTERS.SUPPLIES.CODE"": 704718009}    },    {        $group: {            _id: {            description: ""$ENCOUNTERS.DESCRIPTION""            }        }    },    {        $project: {            _id: 0,            ENCOUNTER_DESCRIPTION: ""$_id.description""        }    }])","['nonWH', 'factual', 'linking', 'summarizing']",supplies
What city is the organization with the ID 7f08f09e-c5f7-38cd-83ba-ddafedd88a13 located in?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?city WHERE { ?organization a syn:Organization; syn:id '7f08f09e-c5f7-38cd-83ba-ddafedd88a13'^^uuid:; syn:city ?city; },SELECT city FROM organizations WHERE id='7f08f09e-c5f7-38cd-83ba-ddafedd88a13';,MATCH (o:Organization {id: '7f08f09e-c5f7-38cd-83ba-ddafedd88a13'}) RETURN o.city;,"db.organizations.find({ ""ORGANIZATION_ID"": ""7f08f09e-c5f7-38cd-83ba-ddafedd88a13"" }, { _id: 0, CITY: 1 })","['WH', 'factual']",organizations
Please provide me the number of immunizations covered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?coveredImmunizations WHERE { ?payer a syn:Payer; syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid:; syn:coveredImmunizations ?coveredImmunizations. },SELECT covered_immunizations FROM payers WHERE id='0133f751-9229-3cfd-815f-b6d4979bdd6a';,MATCH (p:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'}) RETURN p.covered_immunizations;,"db.payers.find({ ""PAYER_ID"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" }, { _id: 0, COVERED_IMMUNIZATIONS: 1 })","['nonWH', 'factual', 'linking']",payers
Which patient was prescribed the medication lisinopril 10 MG Oral Tablet?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?medication a syn:Medication; syn:description 'lisinopril 10 MG Oral Tablet'^^pl:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },"SELECT DISTINCT p.first, p.last FROM medications md LEFT JOIN patients p ON md.patient=p.id  WHERE md.description='lisinopril 10 MG Oral Tablet';","MATCH (p:Patient)-[:HAS_HISTORY_OF]->(m:Medication {description: 'lisinopril 10 MG Oral Tablet'}) RETURN DISTINCT p.firstName, p.lastName;","db.patients.aggregate([    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""lisinopril 10 MG Oral Tablet"" } },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""lisinopril 10 MG Oral Tablet"" } },    { $group: {_id: {        first: ""$FIRST"",        last: ""$LAST""    }} },    { $project: { _id: 0, FIRST: ""$_id.first"", LAST: ""$_id.last"" } }])","['WH', 'factual', 'linking']",medications
What type of claim transaction is transaction with ID 2e76332c-aeca-9de7-2828-d7f16295e934?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?type WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id '2e76332c-aeca-9de7-2828-d7f16295e934'^^uuid:; syn:type ?type.},SELECT type FROM claims_transactions WHERE id='2e76332c-aeca-9de7-2828-d7f16295e934';,MATCH (ct:ClaimTransaction {id: '2e76332c-aeca-9de7-2828-d7f16295e934'}) RETURN ct.type;,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""2e76332c-aeca-9de7-2828-d7f16295e934""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""2e76332c-aeca-9de7-2828-d7f16295e934""        }    },    {        $project: {            _id: 0,             type: ""$CLAIMS.CLAIM_TRANSACTIONS.TYPE""        }    }]);","['WH', 'factual']",claims_transactions
What value does observation In the past year  have you spent more than 2 nights in a row in a jail  prison  detention center  or juvenile correctional facility? have?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?value WHERE { ?observation a syn:Observation; syn:description 'In the past year  have you spent more than 2 nights in a row in a jail  prison  detention center  or juvenile correctional facility?'^^pl:; syn:value ?value. },SELECT DISTINCT value FROM observations WHERE description='In the past year  have you spent more than 2 nights in a row in a jail  prison  detention center  or juvenile correctional facility?';,MATCH (o:Observation {description: 'In the past year  have you spent more than 2 nights in a row in a jail  prison  detention center  or juvenile correctional facility?'}) RETURN DISTINCT o.value;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""In the past year  have you spent more than 2 nights in a row in a jail  prison  detention center  or juvenile correctional facility?""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },    { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""In the past year  have you spent more than 2 nights in a row in a jail  prison  detention center  or juvenile correctional facility?""} },    { $group: {_id: ""$ENCOUNTERS.OBSERVATIONS.VALUE""}},    { $project: { _id: 0, value: ""$_id"" } }])","['WH', 'factual']",observations
What is the SOP description of the imaging study with the ID 96ffb550-2b81-cc38-9866-565b1bd73135?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?sopDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '96ffb550-2b81-cc38-9866-565b1bd73135'^^uuid:; syn:sopDescription ?sopDescription. },SELECT sop_description FROM imaging_studies WHERE id='96ffb550-2b81-cc38-9866-565b1bd73135';,MATCH (i:ImagingStudy {id: '96ffb550-2b81-cc38-9866-565b1bd73135'})RETURN i.sopDescription;,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""96ffb550-2b81-cc38-9866-565b1bd73135""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""96ffb550-2b81-cc38-9866-565b1bd73135""}    },    {        $project: {            _id: 0,            SOP_DESCRIPTION: ""$ENCOUNTERS.IMAGING_STUDIES.SOP_DESCRIPTION""        }    }])","['WH', 'factual']",imaging_studies
How many immunizations are uncovered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?uncoveredImmunizations WHERE { ?payer a syn:Payer; syn:id '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'^^uuid:; syn:uncoveredImmunizations ?uncoveredImmunizations. },SELECT uncovered_immunizations FROM payers WHERE id='8fa6c185-e44e-3e34-8bd8-39be8694f4ce';,MATCH (p:Payer {id: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'}) RETURN p.uncovered_immunizations;,"db.payers.find({ ""PAYER_ID"": ""8fa6c185-e44e-3e34-8bd8-39be8694f4ce"" }, { _id: 0, UNCOVERED_IMMUNIZATIONS: 1 })","['WH', 'factual', 'linking', 'summarizing']",payers
What is the diagnosis of the claim with the ID 218dcd70-cba6-c986-5354-648f2b651f7f?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT ?diagnosis1 ?diagnosis2 ?diagnosis3 ?diagnosis4 WHERE { ?claim a syn:Claim;syn:id '218dcd70-cba6-c986-5354-648f2b651f7f'^^uuid:;syn:diagnosis1 ?diagnosis1;syn:diagnosis2 ?diagnosis2;syn:diagnosis3 ?diagnosis3;syn:diagnosis4 ?diagnosis4.},"SELECT diagnosis1, diagnosis2, diagnosis3, diagnosis4, diagnosis5, diagnosis6 FROM claims WHERE id='218dcd70-cba6-c986-5354-648f2b651f7f';","MATCH (c:Claim {id: '218dcd70-cba6-c986-5354-648f2b651f7f'}) RETURN c.diagnosis1,c.diagnosis2,c.diagnosis3,c.diagnosis4;","db.patients.aggregate(    [{        $match: {""CLAIMS.CLAIM_ID"": ""218dcd70-cba6-c986-5354-648f2b651f7f""},    },    {        $unwind: ""$CLAIMS""    },    {        $match: {""CLAIMS.CLAIM_ID"": ""218dcd70-cba6-c986-5354-648f2b651f7f""},    },    {        $project: {             ""_id"": 0,             diagnosis_1: ""$CLAIMS.DIAGNOSIS_1"",             diagnosis_2: ""$CLAIMS.DIAGNOSIS_2"",             diagnosis_3: ""$CLAIMS.DIAGNOSIS_3"",             diagnosis_4: ""$CLAIMS.DIAGNOSIS_4"",             diagnosis_5: ""$CLAIMS.DIAGNOSIS_5"",             diagnosis_6: ""$CLAIMS.DIAGNOSIS_6"",             }    }]);","['WH', 'factual']",claims
