question,sparql,sql,cypher,mql,question_type,class
Please provide me the number of medications uncovered by the payer NO_INSURANCE.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uncoveredMedications WHERE { ?payer a syn:Payer; syn:name 'NO_INSURANCE'^^pl:; syn:uncoveredMedications ?uncoveredMedications. },SELECT uncovered_medications FROM payers WHERE name='NO_INSURANCE';,MATCH (p:Payer {name: 'NO_INSURANCE'}) RETURN p.uncovered_medications;,"db.payers.find({ NAME: ""NO_INSURANCE"" }, { _id: 0, UNCOVERED_MEDICATIONS: 1 })","['nonWH', 'factual', 'linking']",payers
Please provide me the payer that paid for the medication Alendronic acid 10 MG Oral Tablet.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?medication a syn:Medication; syn:description 'Alendronic acid 10 MG Oral Tablet'^^pl:; syn:payerId ?payerId. ?payer a syn:Payer; syn:id ?payerId; syn:name ?name.},SELECT DISTINCT py.name FROM medications med LEFT JOIN payers py ON med.payer=py.id WHERE med.description='Alendronic acid 10 MG Oral Tablet';,MATCH (py:Payer)-[:HAS_COVERED]->(m:Medication {description: 'Alendronic acid 10 MG Oral Tablet'}) RETURN DISTINCT py.name;,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Alendronic acid 10 MG Oral Tablet"" } },    { $lookup: {            from: ""payers"",            localField: ""ENCOUNTERS.PAYER_REF"",            foreignField: ""PAYER_ID"",            as: ""patient_payers""        }},    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },    { $unwind: ""$patient_payers""},    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Alendronic acid 10 MG Oral Tablet"" } },    { $group: {        _id: ""$patient_payers.NAME""    }},    { $project: { _id: 0, payer: ""$_id"" } }])","['nonWH', 'factual', 'linking']",medications
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?sopCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.57895833.1595237299924'^^uuid:; syn:sopCode ?sopCode. },SELECT sop_code FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.57895833.1595237299924';,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.57895833.1595237299924'})RETURN i.sopCode;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.57895833.1595237299924""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },    { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.57895833.1595237299924""} },    { $project: { _id: 0, sop_code: ""$ENCOUNTERS.IMAGING_STUDIES.SOP_CODE"" } }])","['WH', 'factual']",imaging_studies
Please provide me a reason for the use of the care plan with code 134435003.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?reasonDescription WHERE { ?carePlan a syn:CarePlan; syn:code '134435003'^^snomed:; syn:reasonDescription ?reasonDescription; },SELECT reasondescription FROM careplans WHERE code='134435003';,MATCH (c:CarePlan {code: '134435003'}) RETURN c.reasondescription;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.CAREPLANS.CODE"": 134435003} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },    { $match: {""ENCOUNTERS.CAREPLANS.CODE"": 134435003} },    { $project: { _id: 0, reason_description: ""$ENCOUNTERS.CAREPLANS.REASON_DESCRIPTION"" } }])","['nonWH', 'factual', 'cause-effect']",careplans
Please provide the names of the patients that are linked with the organization with the ID 2befa435-3070-3350-a15c-e43ac1e84b24.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE { ?organization a syn:Organization; syn:id '2befa435-3070-3350-a15c-e43ac1e84b24'^^uuid:; syn:id ?organizationId. ?encounter a syn:Encounter; syn:organizationId ?organizationId; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },"SELECT DISTINCT p.first, p.last FROM organizations org LEFT JOIN encounters e ON org.id=e.organization JOIN patients p ON e.patient=p.id WHERE org.id='2befa435-3070-3350-a15c-e43ac1e84b24';","MATCH (o:Organization {id: '2befa435-3070-3350-a15c-e43ac1e84b24'})-[:IS_PERFOMED_AT]->(e:Encounter)<-[:HAS_ENCOUNTER]-(p:Patient) RETURN DISTINCT p.firstName, p.lastName","db.patients.aggregate([    { $match: {""ENCOUNTERS.ORGANIZATION_REF"": ""2befa435-3070-3350-a15c-e43ac1e84b24""}},    { $unwind: ""$ENCOUNTERS""},    { $match: {""ENCOUNTERS.ORGANIZATION_REF"": ""2befa435-3070-3350-a15c-e43ac1e84b24""}},    { $group: {        _id: {            first: ""$FIRST"",            last: ""$LAST""        }    }},    { $project: {_id: 0, FIRST: ""$_id.first"", LAST: ""$_id.last""}}])","['nonWH', 'factual', 'linking']",organizations
In which city is the provider named Lynsey2 Lemke654 located?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?city WHERE { ?provider a syn:Provider; syn:name 'Lynsey2 Lemke654'^^pl:; syn:city ?city. },SELECT city FROM providers pr WHERE name='Lynsey2 Lemke654';,MATCH (p:Provider {name: 'Lynsey2 Lemke654'}) RETURN p.city;,"db.providers.find({ ""NAME"": ""Lynsey2 Lemke654"" }, { ""_id"": 0, ""CITY"": 1 })","['WH', 'factual']",providers
What is the birthdate of the patient with the ID cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?birthdate WHERE { ?patient a syn:Patient ; syn:id 'cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d'^^uuid:; syn:birthdate ?birthdate },SELECT birthdate FROM patients WHERE id ='cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d';,MATCH (p:Patient {id: 'cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d'}) RETURN p.birthDate;,"db.patients.find({ ""PATIENT_ID"": ""cd2f5b22-9a6a-cda8-9d6f-1b01b7b7f50d"" }, { _id: 0, BIRTHDATE: 1 })","['WH', 'factual']",patients
Please provide me the name of the payer associated with the encounter 707c24b4-b715-02aa-5f9b-1712d336b98e.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT ?payername WHERE { ?Encounter a syn:Encounter; syn:id '707c24b4-b715-02aa-5f9b-1712d336b98e'^^uuid:; syn:payerId ?payerId. ?Payer a syn:Payer; syn:id ?payerId; syn:name ?payername. },SELECT payer FROM encounters WHERE id='707c24b4-b715-02aa-5f9b-1712d336b98e';,MATCH (p:Payer)-[:HAS_COVERED]->(e:Encounter {id: '707c24b4-b715-02aa-5f9b-1712d336b98e'}) RETURN p.name;,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""707c24b4-b715-02aa-5f9b-1712d336b98e"" } },    { $unwind: ""$ENCOUNTERS"" },    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""707c24b4-b715-02aa-5f9b-1712d336b98e"" } },    { $lookup: {        from: ""payers"",        localField: ""ENCOUNTERS.PAYER_REF"",        foreignField: ""PAYER_ID"",        as: ""payer_info""    }},    { $unwind: ""$payer_info"" },    { $project: { _id: 0, payer_name: ""$payer_info.NAME"" } }])","['nonWH', 'factual', 'linking', 'summarizing']",encounters
What encounter is associated with the supply with the code 713779008?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?supply a syn:Supply; syn:code '713779008'^^snomed:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },SELECT DISTINCT e.description FROM supplies s LEFT JOIN encounters e ON s.encounter=e.id WHERE s.code='713779008';,MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply {code: '713779008'}) RETURN DISTINCT e.description;,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.SUPPLIES.CODE"": 713779008}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {""ENCOUNTERS.SUPPLIES.CODE"": 713779008}    },    {        $group: {            _id: {            description: ""$ENCOUNTERS.DESCRIPTION""            }        }    },    {        $project: {            _id: 0,            ENCOUNTER_DESCRIPTION: ""$_id.description""        }    }])","['WH', 'factual', 'linking', 'summarizing']",supplies
What is the name of allergy with the code 782576004?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?allergy a syn:Allergy ; syn:code '782576004'^^snomed:; syn:description ?description; },SELECT DISTINCT description  FROM allergies WHERE code='782576004';,MATCH (a:Allergy {code: '782576004'})RETURN DISTINCT a.description;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 782576004} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 782576004} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } },    { $project: { _id: 0, description: ""$_id"" } }])","['WH', 'factual']",allergies
Please provide me the body site code of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '5ad9a317-b195-585e-c638-29e057061c9e'^^uuid:; syn:bodySiteCode ?bodySiteCode. },SELECT bodysite_code FROM imaging_studies WHERE id='5ad9a317-b195-585e-c638-29e057061c9e';,MATCH (i:ImagingStudy {id: '5ad9a317-b195-585e-c638-29e057061c9e'})RETURN i.bodySiteCode;,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""5ad9a317-b195-585e-c638-29e057061c9e""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""5ad9a317-b195-585e-c638-29e057061c9e""}    },    {        $project: {            _id: 0,            BODYSITE_CODE: ""$ENCOUNTERS.IMAGING_STUDIES.BODYSITE_CODE""        }    }])","['nonWH', 'factual']",imaging_studies
How many encounters are uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?uncoveredEncounters WHERE { ?payer a syn:Payer; syn:id 'e03e23c9-4df1-3eb6-a62d-f70f02301496'^^uuid:; syn:uncoveredEncounters ?uncoveredEncounters. },SELECT uncovered_encounters FROM payers WHERE id='e03e23c9-4df1-3eb6-a62d-f70f02301496';,MATCH (p:Payer {id: 'e03e23c9-4df1-3eb6-a62d-f70f02301496'}) RETURN p.uncovered_encounters;,"db.payers.find({ ""PAYER_ID"": ""e03e23c9-4df1-3eb6-a62d-f70f02301496"" }, { _id: 0, UNCOVERED_ENCOUNTERS: 1 })","['WH', 'factual', 'linking', 'summarizing']",payers
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?city WHERE { ?organization a syn:Organization; syn:name 'NANTUCKET COTTAGE HOSPITAL'^^pl:; syn:city ?city; },SELECT city FROM organizations WHERE name='NANTUCKET COTTAGE HOSPITAL';,MATCH (o:Organization {name: 'NANTUCKET COTTAGE HOSPITAL'}) RETURN o.city;,"db.organizations.find({ NAME: ""NANTUCKET COTTAGE HOSPITAL"" }, { _id: 0, CITY: 1 })","['WH', 'factual']",organizations
When was the patient named Micah422 Buckridge80 born?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?birthdate WHERE { ?patient a syn:Patient ; syn:first 'Micah422'^^pl:; syn:last 'Buckridge80'^^pl:; syn:birthdate ?birthdate },SELECT birthdate FROM patients WHERE first='Micah422' AND last='Buckridge80';,"MATCH (p:Patient {firstName:'Micah422',lastName: 'Buckridge80'}) RETURN p.birthDate;","db.patients.find({ ""FIRST"": ""Micah422"", ""LAST"": ""Buckridge80"" }, { ""_id"": 0, ""BIRTHDATE"": 1 })","['WH', 'factual']",patients
Please provide me the number of immunizations uncovered by the payer Anthem.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uncoveredImmunizations WHERE { ?payer a syn:Payer; syn:name 'Anthem'^^pl:; syn:uncoveredImmunizations ?uncoveredImmunizations. },SELECT uncovered_immunizations FROM payers WHERE name='Anthem';,MATCH (p:Payer {name: 'Anthem'}) RETURN p.uncovered_immunizations;,"db.payers.find({ ""NAME"": ""Anthem"" }, { _id: 0, UNCOVERED_IMMUNIZATIONS: 1 })","['nonWH', 'factual', 'linking']",payers
Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT ?payername WHERE { ?Encounter a syn:Encounter; syn:id 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88'^^uuid:; syn:payerId ?payerId. ?Payer a syn:Payer; syn:id ?payerId; syn:name ?payername. },SELECT payer FROM encounters WHERE id='d9415cfe-d6b7-b89d-b0f8-a763566d7c88';,MATCH (p:Payer)-[:HAS_COVERED]->(e:Encounter {id: 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88'}) RETURN p.name;,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""d9415cfe-d6b7-b89d-b0f8-a763566d7c88"" } },    { $unwind: ""$ENCOUNTERS"" },    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""d9415cfe-d6b7-b89d-b0f8-a763566d7c88"" } },    { $project: { _id: 0, payer_ref: ""$ENCOUNTERS.PAYER_REF"" } }])","['WH', 'factual', 'linking', 'summarizing']",encounters
What type of encounter is encounter 669895f1-6552-f541-6faf-4a89f43b429d?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?encounterClass WHERE { ?encounter a syn:Encounter; syn:id '669895f1-6552-f541-6faf-4a89f43b429d'^^uuid:; syn:encounterClass ?encounterClass. },SELECT encounterclass FROM encounters WHERE id='669895f1-6552-f541-6faf-4a89f43b429d';,MATCH (e:Encounter {id: '669895f1-6552-f541-6faf-4a89f43b429d'}) RETURN e.class;,"db.patients.aggregate([  { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""669895f1-6552-f541-6faf-4a89f43b429d"" } },  { $unwind: ""$ENCOUNTERS"" },  { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""669895f1-6552-f541-6faf-4a89f43b429d"" } },  { $project: { _id: 0, encounter_type: ""$ENCOUNTERS.ENCOUNTER_CLASS"" } }])","['WH', 'factual', 'linking', 'summarizing']",encounters
What kind of allergy has the code 5640?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?type WHERE { ?allergy a syn:Allergy ; syn:code '5640'^^snomed:; syn:type ?type; },SELECT DISTINCT type  FROM allergies WHERE code='5640';,MATCH (a:Allergy {code: '5640'})RETURN DISTINCT a.type;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 5640} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 5640} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },    { $project: { _id: 0, type: ""$_id"" } }])","['WH', 'factual']",allergies
What is the address of the provider named Katelynn452 Ledner144?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?address WHERE { ?provider a syn:Provider; syn:name 'Katelynn452 Ledner144'^^pl:; syn:address ?address. },SELECT address FROM providers pr WHERE name='Katelynn452 Ledner144';,MATCH (p:Provider {name: 'Katelynn452 Ledner144'}) RETURN p.adress;,"db.providers.find({ ""NAME"": ""Katelynn452 Ledner144"" }, { ""_id"": 0, ""ADDRESS"": 1 })","['WH', 'factual']",providers
Please provide me the encounters that were related to the allergy Mold (organism).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?allergy a syn:Allergy ; syn:description 'Mold (organism)'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },SELECT DISTINCT e.description FROM encounters e LEFT JOIN allergies a ON a.encounter = e.id  WHERE a.description='Mold (organism)';,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {description: 'Mold (organism)'}) RETURN DISTINCT e.description;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Mold (organism)""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Mold (organism)""} },    { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} },    { $project: { _id: 0, encounter_description: ""$_id"" } }])","['nonWH', 'factual', 'linking', 'summarizing']",allergies
