Unnamed: 0,question,sparql,question_type,class,answers,time_taken
624,What is the SNOMED code for the allergy described as Aspirin?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?code WHERE { ?allergy a syn:Allergy ; syn:description 'Aspirin'^^pl:; syn:code ?code. },WH,allergies,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?snomed WHERE { ?allergy a syn:Allergy; syn:description 'Aspirin'^^pl:; syn:snomed ?snomed;}
```",1.9192233085632324
625,How much revenue does the payer Medicare generate?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?revenue WHERE { ?payer a syn:Payer; syn:name 'Medicare'^^pl:; syn:revenue ?revenue. },WH,payers,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 

SELECT DISTINCT (SUM(?totalCost) AS ?total_revenue) WHERE { 
?payer a syn:Payer ;
       syn:name 'Medicare'^^pl: . 
?claimTransaction a syn:ClaimTransaction ;
       syn:payerId ?payerId.
?payerId a syn:Payer ;
       syn:id ?payerId. 
?claimTransaction syn:totalCost ?totalCost .
}
```",2.675995349884033
626,Can you tell me when the allergy with the code 29046 was recorded?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?startDate WHERE { ?allergy a syn:Allergy ; syn:code '29046'^^snomed:; syn:startDate ?startDate. },nonWH,allergies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?recorded WHERE { ?allergy a syn:Allergy ; syn:recorded ?recorded; syn:code '29046'^^pl:. }",1.9055848121643066
627,What is the average tenure of employees in different departments?,No answer possible based on given input,WH,unanswerable_non_medical,"## SPARQL Query for Employee Tenure

```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?department ?avg_tenure
WHERE {
  ?department a syn:Department.
  ?employee syn:worksFor ?department.
  ?employment a syn:Employment; syn:employee ?employee; syn:startDate ?startDate; syn:endDate ?endDate.
  BIND(xsd:date(?startDate) AS ?start_date)
  BIND(xsd:date(?endDate) AS ?end_date)
  BIND(xsd:integer(year(?endDate) - year(?startDate)) AS ?tenure)
  BIND((SUM(?tenure) / COUNT(?employee)) AS ?avg_tenure)
}
GROUP BY ?department
ORDER BY DESC(?avg_tenure)
```",3.084940195083618
628,Please provide me the patient with the supply with the code 409534002.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?supply a syn:Supply; syn:code '409534002'^^snomed:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },nonWH,supplies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT DISTINCT ?firstName ?lastName
WHERE { 
  ?supply a syn:Supply; 
          syn:code ""409534002""^^loinc. 
  ?dispense a syn:Dispense; 
          syn:supplyId ?supplyId. 
  ?prescription a syn:Prescription; 
         syn:dispenseId ?dispenseId; 
         syn:patientId ?patientId. 
  ?patient a syn:Patient; 
           syn:id ?patientId; 
           syn:firstName ?firstName;
           syn:lastName ?lastName.
}",2.671074628829956
629,What is the successrate of medication 24 HR Metformin hydrochloride 500 MG Extended Release Oral Tablet?,No answer possible based on given input,WH,unanswerable_medical,No answer possible based on given input,1.9173400402069092
630,What is the reason for using the care plan with code 134435003?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?reasonDescription WHERE { ?carePlan a syn:CarePlan; syn:code '134435003'^^snomed:; syn:reasonDescription ?reasonDescription; },WH,careplans,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?reason
WHERE {
  ?careplan a syn:CarePlan;
    syn:code '134435003'^^xsd:string;
    syn:reason ?reason.
}
```",2.38126277923584
631,How many medications are uncovered by the payer Dual Eligible?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uncoveredMedications WHERE { ?payer a syn:Payer; syn:name 'Dual Eligible'^^pl:; syn:uncoveredMedications ?uncoveredMedications. },WH,payers,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT (count(DISTINCT ?medicationcode)) AS ?count WHERE { ?payer a syn:Payer; syn:id ?payer_id; syn:name 'Dual Eligible'^^pl: . ?medication a syn:Medication; 
syn:payerId ?payer_id; syn:code ?medicationcode. ?medicationtransaction a syn:MedicationTransaction; syn:medicationCode ?medicationcode; syn:baseCost ?medicationcost. 
FILTER (?medicationtransaction ! syn:formularyId) }",3.0198912620544434
632,What is the modality code of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa'^^uuid:; syn:modalityCode ?modalityCode. },WH,imaging_studies,"```
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT DISTINCT ?modalityCode
WHERE {
 ?imagingStudy a syn:ImagingStudy; 
 syn:id '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa'^^uuid:;
 syn:modalityCode ?modalityCode.
}
```",2.2321345806121826
633,Can you tell me the gender of the patient whose ID matches b3276685-fcc5-2b55-0a53-e0acb2307d79?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?gender WHERE { ?patient a syn:Patient ; syn:id 'b3276685-fcc5-2b55-0a53-e0acb2307d79'^^uuid:; syn:gender ?gender },nonWH,patients,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT DISTINCT ?gender WHERE { 
?patient a syn:Patient; 
syn:id 'b3276685-fcc5-2b55-0a53-e0acb2307d79'^^uuid:; 
syn:gender ?gender 
}",2.1092283725738525
634,What is the procedure code of the claim transaction 2ad4f44e-6c3e-45ab-53e4-2dcda6cdab87?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?procedureCode WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id '2ad4f44e-6c3e-45ab-53e4-2dcda6cdab87'^^uuid:; syn:procedureCode ?procedureCode.},WH,claims_transactions,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?procedureCode
WHERE {
?claimTransaction a syn:ClaimTransaction ; syn:id '2ad4f44e-6c3e-45ab-53e4-2dcda6cdab87'^^uuid: ; syn:procedureCode ?procedureCode. 
}
```",2.047825574874878
635,Please provide me the encounters that were related to the supply named Face shield (physical object).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?supply a syn:Supply; syn:description 'Face shield (physical object)'^^pl:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },nonWH,supplies,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?encounter_description
WHERE {
    ?supply a syn:MedicalSupply ;
        syn:description 'Face shield (physical object)'^^xsd:string .
    ?supply_instance a syn:SupplyInstance ;
        syn:id ?supply_instance_id .
    ?supply_instance syn:manufacturedSupply ?supply .
    ?encounter a syn:Encounter ;
        syn:supplyInstance ?supply_instance_id .
    ?encounter syn:description ?encounter_description
}
```",2.6217265129089355
636,What is the SNOMED code of the encounter b874f166-c96d-4e6c-8075-9b1a948a3df9?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?code WHERE { ?encounter a syn:Encounter; syn:id 'b874f166-c96d-4e6c-8075-9b1a948a3df9'^^uuid:; syn:code ?code. },WH,encounters,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT  ?snomedCode 
WHERE { 
  ?encounter a syn:Encounter; 
    syn:id 'b874f166-c96d-4e6c-8075-9b1a948a3df9'^^uuid:; 
    snomed:?snomedCode. 
}
```",2.7064642906188965
637,Please provide me the patients treated with the procedure Rubella screening.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?procedure a syn:Procedure; syn:description 'Rubella screening'^^pl:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },nonWH,procedures,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT DISTINCT ?first ?last WHERE { 
?procedure a syn:Procedure; 
syn:code '8456-7'^^loinc:; 
?condition a syn:Condition; 
?condition 
syn:patientId ?patientid. 
?patient a syn:Patient; 
syn:id ?patientid; 
syn:first ?first; 
syn:last ?last. }",2.39774751663208
638,What is the address of the organization Fitchburg Outpatient Clinic?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?address WHERE { ?organization a syn:Organization; syn:name 'Fitchburg Outpatient Clinic'^^pl:; syn:address ?address; },WH,organizations,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>    
SELECT ?street ?city ?state ?zipCode
WHERE {
    ?organization a syn:Organization ; 
    syn:name 'Fitchburg Outpatient Clinic' ;
    syn:id ?id . 
    ?address a syn:Address ; 
    syn:organizationId ?id ;
    syn:street ?street ;
    syn:city ?city ; 
    syn:state ?state ; 
    syn:zip ?zipCode}",1.778756856918335
639,What is the reaction of the allergy Animal dander (substance)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description1 ?description2 WHERE { ?allergy a syn:Allergy ; syn:description 'Animal dander (substance)'^^pl:; syn:description1 ?description1; syn:description2 ?description2; },WH,allergies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 

SELECT DISTINCT ?reaction WHERE { 
?allergy a syn:Allergy ; 
syn:description 'Animal dander (substance)'^^pl:; 
syn:reaction ?reaction.
}",1.7223317623138428
640,Please provide me the patients prescribed the medication with the code 855332.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?first ?last WHERE { ?medication a syn:Medication; syn:code '855332'^^ct:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },nonWH,medications,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?patientId ?first ?last
WHERE { 
  ?prescription syn:medicationId '855332'^^ct: .
  ?prescription syn:patientId ?patientId .
  ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last .
}",2.385493040084839
641,Which patient is linked to encounter e59c087c-54ea-4763-ec36-0e5d51d77b60?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?first ?last WHERE { ?encounter a syn:Encounter; syn:id 'e59c087c-54ea-4763-ec36-0e5d51d77b60'^^uuid:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first; syn:last ?last. },WH,encounters,"```
PREFIX gmdt: <https://gmadt.org/ontology/gdt#>
PREFIX pdt: <https://hmadt.org/ontology/pdt#>
PREFIX qdt: <https://qmadt.org/ontology/qdt#>
PREFIX sdt: <https://smadt.org/ontology/sdt#>
PREFIX tdt: <https://tmadt.org/ontology/tdt#>
PREFIX wdt: <https://wmadt.org/ontology/wdt#>
SELECT DISTINCT ?encounterId ?encounterDescription ?first ?last ?birthDate ?gender ?postalcode ?race ?ethnicity ?ethnicity ?marital ?language ?primarycare ?primarycarePhone ?primarycareEmail ?insuranceName ?insuranceId ?insuranceGroupId ?insuranceGroupDescription ?insuranceType ?insurancePlanId ?insurancePlanName ?insurancePlanDescription ?insuranceSubscriberId ?insuranceRelationship ?insurancePhone ?insuranceEmail WHERE {
  ?encounter a sdt:Encounter ;
    sdt:id ?encounterId ;
    sdt:description ?encounterDescription .
  ?patientId a sdt:Patient ;
    sdt:id ?patientId .
  ?encounter sdt:patientId ?patientId .
  ?patient sdt:patientId ?patientId ;
    sdt:first ?first ;
    sdt:last ?last ;
    sdt:birthDate ?birthDate ;
    sdt:gender ?gender ;
    sdt:postalcode ?postalcode ;
    sdt:race ?race ;
    sdt:ethnicity ?ethnicity ;
    sdt:marital ?marital .
  ?patient sdt:language ?language .
  ?patient sdt:primarycare ?primarycare .
  ?primarycare tdt:primarycarePhone ?primarycarePhone .
  ?primarycare tdt:primarycareEmail ?primarycareEmail .
  ?insuranceId a sdt:Insurance ;
    sdt:id ?insuranceId .
  ?patient sdt:insuranceId ?insuranceId .
  ?insurance sdt:name ?insuranceName ;
    sdt:insuranceGroupId ?insuranceGroupId ;
    sdt:insuranceGroupDescription ?insuranceGroupDescription ;
    sdt:insuranceType ?insuranceType ;
    sdt:insurancePlanId ?insurancePlanId ;
    sdt:insurancePlanName ?insurancePlanName ;
    sdt:insurancePlanDescription ?insurancePlanDescription ;
    sdt:insuranceSubscriberId ?insuranceSubscriberId ;
    sdt:insuranceRelationship ?insuranceRelationship ;
    sdt:insurancePhone ?insurancePhone ;
    sdt:insuranceEmail ?insuranceEmail .
}
```",5.472785234451294
