Unnamed: 0,question,sparql,question_type,class,answers,time_taken
250,Please provide me the provider associated with the claim of ID d3f2128e-ce69-2537-a97e-546e63c256e5.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?name WHERE {  ?claim a syn:Claim;syn:id 'd3f2128e-ce69-2537-a97e-546e63c256e5'^^uuid:; syn:providerId ?providerId. ?provider a syn:Provider; syn:id ?providerId; syn:name ?name.},nonWH,claims," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?provider WHERE { 
              ?claim a syn:Claim ; 
                 syn:id ""d3f2128e-ce69-2537-a97e-546e63c256e5""^^xsd:string ; 
                 syn:provider?provider. 
             }

            [Q]: 'What is the total cost of medication for patient with ID 12345678?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w",2.373906135559082
251,What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:; syn:bodySiteCode ?bodySiteCode. },WH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?bodySiteCode 
             WHERE { 
              ?imagingStudy a syn:ImagingStudy; 
               syn:instanceUid ""781242f7-dd9c-8a26-181a-65898eb64eb4""; 
               syn:bodySiteCode?bodySiteCode. 
             }

            [Q]: 'What is the total claim cost of the claim with the ID 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http",2.3764445781707764
252,When was the patient named Larraine124 Dare640 born?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?birthdate WHERE { ?patient a syn:Patient ; syn:first 'Larraine124'^^pl:; syn:last 'Dare640'^^pl:; syn:birthdate ?birthdate },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?birthDate 
             WHERE { 
              ?patient a syn:Patient; 
               syn:patientName 'Larraine124 Dare640'^^pl:; 
               syn:startYear?birthDate. 
             }

            [Q]: 'What is the total cost of medication for patient with ID 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf",2.4137465953826904
253,What is the address of the provider with the ID 61e851b9-845d-3be7-b237-b720f7b00415?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?address WHERE { ?provider a syn:Provider; syn:id '61e851b9-845d-3be7-b237-b720f7b00415'^^uuid:; syn:address ?address. },WH,providers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?address 
             WHERE { 
              ?provider a syn:Provider; 
               syn:id ""61e851b9-845d-3be7-b237-b720f7b00415""^^xsd:string; 
               syn:address?address. 
             }

            [Q]: 'What is the total cost of medication for patient with ID 61e851b9-845d-3be7-b237-b720f7b00415?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/",2.347851276397705
254,Please provide me the encounters which are related to the observation DALY.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?observation a syn:Observation; syn:description 'DALY'^^pl:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },nonWH,observations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description 
             WHERE { 
              ?observation a syn:Observation; 
               syn:code ""numeric""; 
               syn:value?value; 
               syn:encounterId?encounterId. 
              ?encounter a syn:Encounter; 
               syn:id?encounterId; 
               syn:description?description. 
             }

",2.439070463180542
255,What is the reason code for the procedure Assessment of health and social care needs (procedure)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?reasoncode WHERE { ?procedure a syn:Procedure; syn:description 'Assessment of health and social care needs (procedure)'^^pl:; syn:reasoncode ?reasoncode. },WH,procedures," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT DISTINCT?reasonCode WHERE {?procedure a syn:Procedure ; syn:code 'Assessment of health and social care needs (procedure)'^^xsd:string ; syn:reasonCode?reasonCode. }

            [Q]: 'What is the total claim cost for the patient with ID 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs:",2.4082932472229004
256,What is the health care coverage status of the patient named Ora550 Luettgen772?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?healthcareCoverage WHERE { ?patient a syn:Patient ; syn:first 'Ora550'^^pl:; syn:last 'Luettgen772'^^pl:; syn:healthcareCoverage ?healthcareCoverage },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?payerName WHERE {?patient a syn:Patient; syn:patientName 'Ora550 Luettgen772'^^xsd:string; syn:payer?payer.?payer a syn:Payer; syn:name?payerName. }

            [Q]: 'What is the total cost of medication for patient Ora550 Luettgen772?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns",2.444401264190674
257,What is the reason code for the procedure of code 428211000124100?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?reasondescription WHERE { ?procedure a syn:Procedure; syn:code '428211000124100'^^snomed:; syn:reasoncode ?reasondescription. },WH,procedures," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?reasonCode WHERE {?procedure a syn:Procedure; syn:code ""428211000124100""^^xsd:string; syn:reasonCode?reasonCode. }

            [Q]: 'What is the total claim cost for the patient with id 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3",2.447936534881592
258,Give me the patients who have received the immunization SARS-COV-2 (COVID-19) vaccine  mRNA  spike protein  LNP  preservative free  30 mcg/0.3mL dose.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?immunization a syn:Immunization; syn:description 'SARS-COV-2 (COVID-19) vaccine  mRNA  spike protein  LNP  preservative free  30 mcg/0.3mL dose'^^pl:; syn:patientid ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },nonWH,immunizations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?patientId 
             WHERE { 
              ?immunization a syn:Immunization ; 
               syn:code ""SARS-COV-2 (COVID-19) vaccine  mRNA  spike protein  LNP  preservative free  30 mcg/0.3mL dose""^^xsd:string ; 
               syn:patientId",2.4055938720703125
259,What is the type of the observation with the code 76501-6?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> SELECT DISTINCT ?type WHERE { ?observation a syn:Observation; syn:code '76501-6'^^loinc:; syn:type ?type. },WH,observations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?type WHERE {?observation a syn:Observation; syn:code '76501-6'^^xsd:string; syn:type?type. }

            [Q]: 'What is the total claim cost for the patient with ID 1234567890?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000",2.442800998687744
260,What is the name of the provider with the ID 10676785-cb3f-3dc1-af67-469ce7c1ae66?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?name WHERE { ?provider a syn:Provider; syn:id '10676785-cb3f-3dc1-af67-469ce7c1ae66'^^uuid:; syn:name ?name. },WH,providers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?name WHERE { 
              ?provider a syn:Provider; 
               syn:id ""10676785-cb3f-3dc1-af67-469ce7c1ae66""^^xsd:string; 
               syn:name?name. 
             }

            [Q]: 'What is the total cost of medication for patient with ID 12345678-1234-1234-1234-123456789012?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns",2.352771282196045
261,What is the birthplace of the patient with the ID 593c1a1e-7af4-7f13-06b1-f24ca89e5708?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?birthplace WHERE { ?patient a syn:Patient ; syn:id '593c1a1e-7af4-7f13-06b1-f24ca89e5708'^^uuid:; syn:birthplace ?birthplace },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?birthplace 
             WHERE { 
              ?patient a syn:Patient; 
               syn:id ""593c1a1e-7af4-7f13-06b1-f24ca89e5708""; 
               syn:birthplace?birthplace. 
             }

            [Q]: 'What is the total cost of medication for the patient with the ID 593c1a1e-7af4-7f13-06b1-f24ca89e5708?'
            [SPARQL]: 
             PREFIX rdf: <http://www",2.370919704437256
262,Give me the encounters that are related to the immunization Influenza  seasonal  injectable  preservative free.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?immunization a syn:Immunization; syn:description 'Influenza  seasonal  injectable  preservative free'^^pl:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },nonWH,immunizations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description 
             WHERE { 
              ?immunization a syn:Immunization ; 
               syn:code 'Influenza seasonal injectable preservative free'^^syn:hl7:CVX ; 
               syn:encounterId?encounterId. 
              ?encounter a syn:Encounter; 
               syn:id?",2.387416124343872
263,How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?uncoveredImmunizations WHERE { ?payer a syn:Payer; syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid:; syn:uncoveredImmunizations ?uncoveredImmunizations. },WH,payers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT (COUNT(DISTINCT?immunization) as?count) 
             WHERE { 
              ?payer a syn:Payer; syn:id ""0133f751-9229-3cfd-815f-b6d4979bdd6a""^^xsd:string; 
               syn:uncoveredImmunizations?uncoveredImmunizations. 
              ?uncoveredImmunizations a syn:Immunization; 
               syn:count?count. 
             }

            [Q",2.39485239982605
264,From which state is the patient named Shery223 Lynch190?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?state WHERE { ?patient a syn:Patient ; syn:first 'Shery223'^^pl:; syn:last 'Lynch190'^^pl:; syn:state ?state },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             SELECT?state 
             WHERE { 
              ?patient a syn:Patient; 
               syn:state?state; 
               syn:name 'Shery223 Lynch190'^^xsd:string. 
             }

            [Q]: 'What is the total claim cost for the patient named Shery223 Lynch190?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX",2.430298328399658
