Unnamed: 0,question,sparql,question_type,class,answers,time_taken
116,Please provide me the encounters that were related to the care plan with code 225358003.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?carePlan a syn:CarePlan; syn:code '225358003'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:encounter; syn:id ?encounterId; syn:description ?description. },nonWH,careplans," PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
             SELECT?encounter
             WHERE {
              ?carePlan a syn:CarePlan ;
                         syn:code ""225358003""^^syn:pl:PlainLiteral.
              ?encounter a syn:Encounter ;
                         syn:relatedCarePlan?carePlan.
             }
            '


            [Q]: 'What is the total cost of medication for a patient with the name ""John Doe"" and date of birth ""1990-01-01""?'
            [SPARQL]: 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX xsd",2.3782882690429688
117,What is the classification of Wheat (substance)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?category WHERE { ?allergy a syn:Allergy ; syn:description 'Wheat (substance)'^^pl:; syn:category ?category; } ,WH,allergies," PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
             SELECT?class
             WHERE {
              ?class rdfs:subClassOf* syn:Condition.
              ?class rdfs:label?label.
               FILTER (str(?label) = ""Wheat (substance)"")
             }
            '


            [Q]: 'What is the total cost of all medications for a patient with a condition of ""Diabetes Mellitus"" and a payer of ""Blue Cross Blue Shield""?'
            [SPARQL]: 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX snomed: <https://knacc.",2.430225372314453
118,Please provide me the service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?serviceDate WHERE { ?claim a syn:Claim;syn:id '5033c9fb-cc3c-c94a-3a2b-023e32270388'^^uuid:; syn:serviceDate ?serviceDate.},nonWH,claims," PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
             SELECT?serviceDate
             WHERE {
              ?claim syn:claimId ""5033c9fb-cc3c-c94a-3a2b-023e32270388"".
              ?claim syn:serviceDate?serviceDate.
             }
            [Note]: The query is constructed using the provided ontology and notes. The service date of the claim with ID 5033c9fb-cc3c-c94a-3a2b-023e32270388 is retrieved.

            [Q]: 'What is the total cost of medication for patient with ID 12345678?'
            [SPARQL]: 
             PREFIX syn: <https://knacc.umbc.edu/",2.4193058013916016
119,What city is the provider with the ID b22221d1-1d72-3390-a434-a8efd1cb2d3e located in?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?city WHERE { ?provider a syn:Provider; syn:id 'b22221d1-1d72-3390-a434-a8efd1cb2d3e'^^uuid:; syn:city ?city. },WH,providers," PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
             SELECT?city
             WHERE {
              ?provider syn:providerId ""b22221d1-1d72-3390-a434-a8efd1cb2d3e"".
              ?provider syn:location?location.
              ?location syn:city?city.
             }
            [Note]: The query is constructed based on the provided ontology and notes. The query uses the providerId property to identify the provider with the given ID, and then uses the location property to get the location of the provider. The location property is then used to get the city of the location.

            [Q]: 'What is the total cost of all medications for patient with ID 12345678?'
            [",2.39739990234375
120,Please provide me the encounters that are related to the device with code 91537007.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?device a syn:Device; syn:code '91537007'^^snomed:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },nonWH,devices," PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
             SELECT?encounter
             WHERE {
              ?device syn:code ""91537007""^^syn:snomed:SNOMED-CT.
              ?encounter syn:hasDevice?device.
              ?encounter syn:type syn:Encounter.
             }
            '


            [Q]: 'What is the total cost of medication for a patient with the name ""John Doe""?'
            [SPARQL]: 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
            ",2.399881362915039
121,What is the county of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?county WHERE { ?patient a syn:Patient ; syn:id 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'^^uuid:; syn:county ?county },WH,patients," PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
             SELECT?county
             WHERE {
              ?patient syn:patientId ""efa523f2-6ac2-641c-58f3-2ca1b97543f9""^^xsd:string.
              ?patient syn:address syn:addressCounty?county.
               FILTER (lang(?county) = ""en"")
             }
            [Note]: The query is constructed based on the provided ontology and notes. The query uses the patientId property to identify the patient with the given ID, and then uses the address property to retrieve the county of residence. The FILTER clause is used to ensure that the county is in English.

            [Q]: 'What is the total cost of the medication with the ID",2.404905080795288
122,When did the allergy described as Animal dander (substance) stop?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?stopDate WHERE { ?allergy a syn:Allergy ; syn:description 'Animal dander (substance)'^^pl:; syn:stopDate ?stopDate. },WH,allergies," PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
             PREFIX owl: <http://www.w3.org/2002/07/owl#>
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
             SELECT?startYear
             WHERE {
              ?allergy syn:code ""Animal dander (substance)""^^syn:snomed:SNOMED-CT.
              ?allergy syn:startYear?startYear.
               FILTER (?startYear!= xsd:date(""0001-01-01T00:00:00Z"") )
             }
            '


            [Q]: 'What is the total cost of medication",2.377692937850952
123,What is the reason code for the procedure of code 386516004?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?reasondescription WHERE { ?procedure a syn:Procedure; syn:code '386516004'^^snomed:; syn:reasoncode ?reasondescription. },WH,procedures," PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
             SELECT?reasonCode
             WHERE {
              ?procedure syn:code ""386516004""^^syn:snomed:SNOMED-CT.
              ?procedure syn:reasonCode?reasonCode.
             }
            '


            [Q]: 'What is the total claim cost for the patient with ID 1234567890?'
            [SPARQL]: 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             SELECT?totalClaimCost
             WHERE {
              ?patient syn:patientId ""1234567890"".
              ?claim syn:patient",2.3726940155029297
124,Please provide me the diagnosis of the claim with ID 68140758-17f3-541c-8d04-e2d06b91e442.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT ?diagnosis1 ?diagnosis2 ?diagnosis3 ?diagnosis4 WHERE { ?claim a syn:Claim;syn:id '68140758-17f3-541c-8d04-e2d06b91e442'^^uuid:;syn:diagnosis1 ?diagnosis1;syn:diagnosis2 ?diagnosis2;syn:diagnosis3 ?diagnosis3;syn:diagnosis4 ?diagnosis4.},nonWH,claims," PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
             PREFIX owl: <http://www.w3.org/2002/07/owl#>
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
             PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthe",2.3794918060302734
125,How many patients have or had the allergy with the code 419199007?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT (COUNT(DISTINCT ?patientId) as ?count) WHERE { ?allergy a syn:Allergy ; syn:code '419199007'^^snomed:; syn:patientId ?patientId. },WH,allergies," PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
             SELECT (COUNT(DISTINCT?patient) AS?count)
             WHERE {
              ?patient a syn:Allergy.
              ?patient syn:code snomed:419199007.
             }
            '


            [Q]: 'What is the total cost of all medications for a patient with the condition with the code 123456789?'
            [SPARQL]: 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#sn",2.4549102783203125
126,Please provide me the name of the payer associated with the encounter cd018604-4e95-4976-fd2d-5f69e91feb12.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT ?payername WHERE { ?Encounter a syn:Encounter; syn:id 'cd018604-4e95-4976-fd2d-5f69e91feb12'^^uuid:; syn:payerId ?payerId. ?Payer a syn:Payer; syn:id ?payerId; syn:name ?payername. },nonWH,encounters," PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
             SELECT?payerName
             WHERE {
              ?encounter rdf:type syn:Encounter.
              ?encounter syn:patientDataProperty?patient.
              ?patient syn:payerDataProperty?payer.
              ?payer syn:name?payerName.
               FILTER (?encounter = <cd018604-4e95-4976-fd2d-5f69e91feb12>)
             }
            '


            [Q]: 'What is the total cost of the medication with code 12345678?'
            [SPARQL]: 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX rdf: <",2.386422634124756
127,What is the stop date of the condition with code 314529007?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?stop WHERE { ?condition a syn:Condition; syn:code '314529007'^^snomed:; syn:endDateTime ?stop },WH,conditions," PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
             SELECT?stopDate
             WHERE {
              ?condition syn:code ""314529007""^^syn:snomed:SNOMED-CT.
              ?condition syn:startYear?startYear.
              ?condition syn:endYear?stopDate.
             }
            '


            [Q]: 'What is the total cost of the medication with code 123456789?'
            [SPARQL]: 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies",2.3809728622436523
128,Please provide me the number of encounters covered by the payer NO_INSURANCE.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?coveredEncounters WHERE { ?payer a syn:Payer; syn:name 'NO_INSURANCE'^^pl:; syn:coveredEncounters ?coveredEncounters. },nonWH,payers," PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
             PREFIX owl: <http://www.w3.org/2002/07/owl#>
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
             SELECT (COUNT(DISTINCT?encounter) AS?count)
             WHERE {
              ?payer syn:payerDataProperty?payerData.
              ?payerData syn:coveredEncounters?encounter.
               FILTER (?payer = syn:NO_INSURANCE)
             }
            '


            [Q]: 'What is the total cost of medication for patient with ID 1234567890?'
            [SPARQL]: 
",2.3762011528015137
129,Please provide me the encounters that were related to the allergy Mold (organism).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?allergy a syn:Allergy ; syn:description 'Mold (organism)'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },nonWH,allergies," PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
             SELECT?encounter
             WHERE {
              ?encounter a syn:Encounter.
              ?encounter syn:hasCondition?condition.
              ?condition syn:hasCode?code.
              ?code snomed:SNOMED-CT ""Mold (organism)"".
             }
            '


            [Q]: 'What is the total cost of all medications for a patient with the condition Hypertension?'
            [SPARQL]: 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
             PREFIX snomed: <https://knacc.umbc",2.400026559829712
