Unnamed: 0,question,sparql,question_type,class,answers,time_taken
1078,Which patient was prescribed the medication amLODIPine 2.5 MG Oral Tablet?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?medication a syn:Medication; syn:description 'amLODIPine 2.5 MG Oral Tablet'^^pl:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },WH,medications,"```sparql
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX xml: <http://www.w3.org/XML/1998/namespace>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dc: <http://purl.org/dc/elements/1.1/>
PREFIX : <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>


SELECT DISTINCT ?patientDescription WHERE { ?encounter a syn:Encounter ; syn:id ""23632281-4d35-4f58-a6ce-3626174ff394""^^xsd:string . ?patient a syn:Patient ; syn:id ?encounter_patient ; syn:description ?patientDescription . ?encounter syn:patient ?encounter_patient . }
```",5.691568851470947
1079,Give me the base cost of the immunization IPV.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?cost WHERE { ?immunization a syn:Immunization; syn:description 'IPV'^^pl:; syn:cost ?cost. },nonWH,immunizations,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?immunization 
WHERE { 
  ?immunization a syn:Immunization ; 
      syn:description 'IPV'^^pl:.  
}",4.9850451946258545
1080,Please provide me the procedure code of the claim transaction 576550eb-d73b-1996-b14a-f68254146bf8.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?procedureCode WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id '576550eb-d73b-1996-b14a-f68254146bf8'^^uuid:; syn:procedureCode ?procedureCode.},nonWH,claims_transactions,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX owl: <http://www.w3.org/2002/07/owl#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>  
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>  
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>  
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>  

SELECT ?procedureCode 
WHERE { 
  ?claim syn:id ""576550eb-d73b-1996-b14a-f68254146bf8""^^uuid .
  ?claim syn:hasClaimTransaction ?claimTransaction. 
  ?claimTransaction syn:procedureCode ?procedureCode
}
```",4.440031051635742
1081,What is the date of the record for the allergy with the code 782576004?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?startDate WHERE { ?allergy a syn:Allergy ; syn:code '782576004'^^snomed:; syn:startDate ?startDate. },WH,allergies,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?startDate 
WHERE { 
  ?allergy a syn:Allergy ;
          syn:code ""782576004""^^snomed:;
          syn:startDate ?startDate .
}
```",3.7475883960723877
1082,In what type of allergy does the description Bee venom (substance) fall?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?type WHERE { ?allergy a syn:Allergy ; syn:description 'Bee venom (substance)'^^pl:; syn:type ?type; },WH,allergies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT DISTINCT ?type WHERE { ?allergy a syn:Allergy ; syn:description 'Bee venom (substance)'^^pl:; syn:code ?type . }",4.964233636856079
1083,When did the allergy with the code 84489001 end?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?stopDate WHERE { ?allergy a syn:Allergy ; syn:code '84489001'^^snomed:; syn:stopDate ?stopDate. },WH,allergies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?startDate 
WHERE { 
  ?allergy a syn:Allergy ; syn:code '84489001'^^pl: ; syn:startDate ?startDate . 
}",3.5864150524139404
1084,Please provide me the speciality of the provider with the ID a5313314-5453-31b3-9509-976e049b6509.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?address WHERE { ?provider a syn:Provider; syn:id 'a5313314-5453-31b3-9509-976e049b6509'^^uuid:; syn:address ?address. },nonWH,providers,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?speciality
WHERE {
  ?provider a syn:Provider ;
            syn:id 'a5313314-5453-31b3-9509-976e049b6509'^^uuid ; 
            syn:speciality ?speciality.
}
```",4.208773136138916
1085,Please provide me the speciality of the provider with the ID dc6c9074-6d14-387e-b89d-080b2067433e.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?speciality WHERE { ?provider a syn:Provider; syn:id 'dc6c9074-6d14-387e-b89d-080b2067433e'^^uuid:; syn:speciality ?speciality. },nonWH,providers,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?speciality
WHERE {
  ?provider syn:hasEncounter ?encounter .
  ?provider syn:id ""dc6c9074-6d14-387e-b89d-080b2067433e""^^uuid: .
  ?encounter syn:isPerformedBy ?provider .
  ?provider syn:speciality ?speciality 
}
```",4.246498346328735
1086,Could you specify the address of the patient with the ID bb90e986-37c6-513c-9335-9a0950f04c68?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?address WHERE { ?patient a syn:Patient ; syn:id 'bb90e986-37c6-513c-9335-9a0950f04c68'^^uuid:; syn:address ?address },nonWH,patients,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?address
WHERE {
?patient a syn:Patient ; 
syn:id 'bb90e986-37c6-513c-9335-9a0950f04c68' ;
syn:address ?address
}
```",3.6732232570648193
1087,Where was the patient named Donald774 Kessler503 born?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?birthplace WHERE { ?patient a syn:Patient ; syn:first 'Donald774'^^pl:; syn:last 'Kessler503'^^pl:; syn:birthplace ?birthplace },WH,patients,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT DISTINCT ?firstName ?lastName ?place
WHERE { 
?patient a syn:Patient; syn:first ?firstName; syn:last ?lastName. 
?encounter a syn:Encounter; syn:isPerformedAt ?organization. 
?organization a syn:Organization; syn:city ?city; syn:state ?state; syn:address ?address.
?place CONCAT( ?address, "", "", ?city,"", "", ?state ). 
}",5.414578914642334
1088,Please provide me the reason for performing the procedure with code 274804006.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?reasondescription WHERE { ?procedure a syn:Procedure; syn:code '274804006'^^snomed:; syn:reasondescription ?reasondescription. },nonWH,procedures,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?reasonDescription 
WHERE { 
  ?plan a syn:CarePlan ; 
       syn:code ""274804006""^^xsd:string;
       syn:reasonCode ?reasonCode. 
  ?reason a syn:CarePlan ; 
        syn:id ?reasonCode;
        syn:reasonDescription ?reasonDescription
}
```",4.044564723968506
1089,What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?state WHERE { ?patient a syn:Patient ; syn:id 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a'^^uuid:; syn:state ?state },WH,patients,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?state WHERE { ?patient a syn:Patient; syn:id 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a'; syn:state ?state. }",3.864824056625366
1090,What is the start date of the care plan Head injury rehabilitation?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?start WHERE { ?carePlan a syn:CarePlan; syn:description 'Head injury rehabilitation'^^pl:; syn:start ?start; },WH,careplans,"## SPARQL Queries:
Here are the SPARQL queries generated for your provided questions, examples, and notes. Remember that I will only use the classes and properties available in the ontology and follow the provided prefixes:

**Question:** 

Who has a history of an allergy to Animal dander (substance)?

**SPARQL Query:**
```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?patient 
WHERE {
  ?allergy a syn:Allergy ;
           syn:description ""Animal dander (substance)""^^pl: ;
           syn:patient ?patient ;
}
```

**Question:** 

Which medication is prescribed for the condition with SNOMED-CT code 55672005 (Asthma)?

**SPARQL Query:**
```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?medication 
WHERE {
  ?condition a syn:Condition;
             syn:code ""55672005""^^snomed: ;
             syn:encounter ?encounter ;
             syn:patient ?patient .

  ?encounter syn:prescribed ?medication . 
}
```

**Question:** 

Which provider has treated patients diagnosed with condition SNOMED-CT code 59118001 (Pneumonia)?

**SPARQL Query:**
```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?provider 
WHERE {
  ?condition a syn:Condition ;
             syn:code ""59118001""^^snomed: ;
             syn:isDiagnosedDuring ?encounter .

  ?encounter a syn:Encounter;
             syn:isPerformedBy ?provider. 
}
```

**Question:** 

What are the SNOMED-CT codes of the allergies that a given patient (UUID) is diagnosed with?

**SPARQL Query:**
```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?snomed_code
WHERE {
  ?patient syn:id ""uuid:c5155dd9-803e-4918-a88e-983521b0531b""^^uuid:. 
  
  ?allergy a syn:Allergy ;
            syn:isDiagnosedDuring ?encounter ;
           syn:patient ?patient .

  ?allergy syn:code ?snomed_code^^snomed:. 
}
```

**Question:** 

Which organizations are responsible for encounters related to patients diagnosed with diabetes mellitus (SNOMED-CT code 73211009)? 

**SPARQL Query:**
```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?org
WHERE {
  ?diagnosis a syn:Condition;
          syn:code ""73211009""^^snomed: ;
          syn:isDiagnosedDuring ?encounter .

  ?encounter a syn:Encounter ;
              syn:isPerformedAt ?org.
}
```

**These examples demonstrate the construction of SPARQL queries for different types of questions. The provided queries follow the specified format and notes, including the use of prefixes and relevant properties to retrieve accurate information from the ontology.**",14.557433128356934
1091,What is the description of encounter 3ee166a2-059b-5e6d-a6ba-08ae585009ef?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?description WHERE { ?encounter a syn:Encounter; syn:id '3ee166a2-059b-5e6d-a6ba-08ae585009ef'^^uuid:; syn:description ?description. },WH,encounters,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 

SELECT DISTINCT ?id ?description ?code WHERE { 
  ?encounter a syn:Encounter; 
    syn:id ?id; 
    syn:description ?description; 
    syn:code ?code. 
}
```",3.687054395675659
1092,What is the code of the device with the udi code (01)28096600298340(11)581008(17)831023(10)5184(21)791504748?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> SELECT ?code WHERE { ?device a syn:Device; syn:udi '(01)28096600298340(11)581008(17)831023(10)5184(21)791504748'^^udi:; syn:code ?code. },WH,devices,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?code
WHERE {
  ?device a syn:Device.
  ?device syn:id uuid:831023518421791504748.
  ?device syn:udi udi:581008831023518421791504748.
  ?device syn:code ?code.
}
```",4.233368396759033
