Unnamed: 0,question,sparql,question_type,class,answers,time_taken
727,What is the encounter associated with the immunization with code 3?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> SELECT DISTINCT ?description WHERE { ?immunization a syn:Immunization; syn:code '3'^^cvx:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },WH,immunizations,"''PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>


SELECT ?encounter
WHERE {
   ?imm a syn:Immunization ;
        syn:code cvx:""03"" ;
        syn:isPrescribedDuring ?encounter .
}''",5.986155986785889
728,What is the health care coverage status of the patient with the ID 3b5bf2ed-3cde-03da-6d4c-da188e6272ee?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?healthcareCoverage WHERE { ?patient a syn:Patient ; syn:id '3b5bf2ed-3cde-03da-6d4c-da188e6272ee'^^uuid:; syn:healthcareCoverage ?healthcareCoverage },WH,patients,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?y 
WHERE {<uuid:3b5bf2ed-3cde-03da-6d4c-da188e6272ee> syn:has ?x . ?x syn:y ?y .}
```",5.7552008628845215
729,What is the start date of the procedure Depression screening (procedure)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?start WHERE { ?procedure a syn:Procedure; syn:description 'Depression screening (procedure)'^^pl:; syn:startDateTime ?start. },WH,procedures,"```sparql
PREFIX syn:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd:<http://www.w3.org/2001/XMLSchema#> 
SELECT ?startDate 
WHERE {
  ?procedure syn:hasDiagnosed ?encounters .
  ?procedure syn:code ?code .
  ?code syn:description ""Depression screening"" .
  ?encounters syn:startDate ?startDate . 
  FILTER (datatype(?startDate) = xsd:date)
}
```",3.922266721725464
730,Please provide me the patient associated with the imaging study entailing series UID 1.2.840.99999999.1.25106652.1388409708941.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.25106652.1388409708941'^^uuid:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first; syn:last ?last. },nonWH,imaging_studies,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xml: <http://www.w3.org/XML/1998/namespace>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX dicom: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#dicom:DICOM>
PREFIX hlst: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX fda: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda>
PREFIX umls: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc>


SELECT ?x
WHERE {
 ?x syn:seriesUid ""1.2.840.99999999.1.25106652.1388409708941"" .
 syn:isAbout ?x ?y . 
 ?y syn:type syn:Patient . 
}
```",5.902264356613159
731,Can you tell me the gender of the patient whose ID matches cc97e41c-5eaa-55fa-2907-93db2373be37?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?gender WHERE { ?patient a syn:Patient ; syn:id 'cc97e41c-5eaa-55fa-2907-93db2373be37'^^uuid:; syn:gender ?gender },nonWH,patients,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT ?gender where {
?p syn:patientId ""cc97e41c-5eaa-55fa-2907-93db2373be37"" .
?p syn:gender ?gender .
}",4.358772277832031
732,What is the value of the observation with the code 39156-5?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> SELECT DISTINCT ?value WHERE { ?observation a syn:Observation; syn:code '39156-5'^^loinc:; syn:value ?value. },WH,observations,"```sparql
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX dicom: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#dicom:DICOM-DCM>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX : <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX fb: <http://www.w3.org/2000/fb>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
SELECT ?value
WHERE
{
?obs a :Observation ;
:code 39156-5 ;
 ?value ?val . 
 Filter datatype(?val) = xsd:string .
}
```",5.9453229904174805
733,Please provide me the provider associated with the claim transaction 9b243e0d-551a-65e5-0e1f-c52f3c4a3d72.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?name WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id '9b243e0d-551a-65e5-0e1f-c52f3c4a3d72'^^uuid:; syn:providerId ?providerId. ?provider a syn:Provider; syn:id ?providerId; syn:name ?name.},nonWH,claims_transactions,"```sparql
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX : <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT ?provider
WHERE {
  ?claim_transaction a :ClaimTransaction .
  ?claim_transaction :id uuid:""9b243e0d-551a-65e5-0e1f-c52f3c4a3d72"" .
  ?claim_transaction :hasPerformed ?encounter .
  ?encounter :hasPerformedBy ?provider .
}
```",4.807620286941528
734,Please provide me the series UID of the imaging study with the ID 735d7737-73ec-cbf9-ffef-9ef76bb31173.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?seriesUid WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '735d7737-73ec-cbf9-ffef-9ef76bb31173'^^uuid:; syn:seriesUid ?seriesUid. },nonWH,imaging_studies,"PREFIX : <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xml: <http://www.w3.org/XML/1998/namespace>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT DISTINCT ?seriesUid 
WHERE
{  ?imagingStudy rdf:type :ImagingStudy.
   ?imagingStudy :id uuid: '735d7737-73ec-cbf9-ffef-9ef76bb31173'.
   ?imagingStudy :seriesUid ?seriesUid .}",5.828538656234741
735,What is the modality description of the imaging study with the ID 6bb2a2a2-3b76-b3e8-8caf-a6e7dc25b65f?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '6bb2a2a2-3b76-b3e8-8caf-a6e7dc25b65f'^^uuid:; syn:modalityDescription ?modalityDescription. },WH,imaging_studies,"```sparql
PREFIX : <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>


SELECT ?modalityDescription
WHERE {
    ?imagingStudy syn:id ""6bb2a2a2-3b76-b3e8-8caf-a6e7dc25b65f"" .
    ?imagingStudy syn:modalityDescription ?modalityDescription .
}

```",4.558660984039307
736,What is the modality description for the imaging study with series UID 1.2.840.99999999.1.28327683.465192378676?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.28327683.465192378676'^^uuid:; syn:modalityDescription ?modalityDescription. },WH,imaging_studies,"```sparql
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT ?modality_description
WHERE {
  ?imaging_study a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#ImagingStudy> .
  ?imaging_study <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#seriesUid> ""1.2.840.99999999.1.28327683.465192378676"" .
  ?imaging_study <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#modalityDescription> ?modality_description .
}
```",5.026472806930542
737,How long does Levora 0.15/30 28 Day Pack effect last?,No answer possible based on given input,WH,unanswerable_medical,No answer possible based on given input,2.1884098052978516
738,Please provide me the number of encounters covered by the payer Anthem.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?coveredEncounters WHERE { ?payer a syn:Payer; syn:name 'Anthem'^^pl:; syn:coveredEncounters ?coveredEncounters. },nonWH,payers,"```sparql
SELECT ?value WHERE {
  ?payer a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Payer> ;
  <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#name> ""Anthem"" ;
  <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#coveredEncounters> ?value .
}
```",3.792120933532715
739,Please provide me the reason for performing the procedure with code 710824005.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?reasondescription WHERE { ?procedure a syn:Procedure; syn:code '710824005'^^snomed:; syn:reasondescription ?reasondescription. },nonWH,procedures,"```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX ns: <http://www.w3.org/2000/02/22-rdf-syntax-ns#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT distinct ?encounter ?reason ?description
WHERE {
    ?encounter syn:procedureCode ""710824005"" .
    ?encounter syn:hasCarePlan ?plan .
    ?plan syn:reasonCode ?reason .
    OPTIONAL {
        ?plan syn:reasonDescription ?description
    }
}
```",4.98622727394104
740,Please provide me the description of the encounters that are linked with the organization with the ID dd3307db-114c-3f11-be44-a9eef6bb3fc5.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?description WHERE { ?organization a syn:Organization; syn:id 'dd3307db-114c-3f11-be44-a9eef6bb3fc5'^^uuid:; syn:id ?organizationId. ?encounter a syn:Encounter; syn:organizationId ?organizationId; syn:description ?description. },nonWH,organizations,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?e_description 
WHERE
{
?encounter syn:organizationId ""dd3307db-114c-3f11-be44-a9eef6bb3fc5"".
?encounter syn:description ?e_description.
}",5.56609034538269
741,What is the stop date of the procedure Assessment of anxiety (procedure)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?stop WHERE { ?procedure a syn:Procedure; syn:description 'Assessment of anxiety (procedure)'^^pl:; syn:endDateTime ?stop. },WH,procedures,"""No answer possible based on given input""",4.055636882781982
742,When was the service date of the claim with the ID 2897cab3-0488-6d9a-6ac8-1e97f0b38e93?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?serviceDate WHERE { ?claim a syn:Claim;syn:id '2897cab3-0488-6d9a-6ac8-1e97f0b38e93'^^uuid:; syn:serviceDate ?serviceDate.},WH,claims,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>


SELECT ?serviceDate
WHERE {
    ?claim syn:id uuid:""2897cab3-0488-6d9a-6ac8-1e97f0b38e93"" .
    ?claim syn:serviceDate ?serviceDate .
}",4.84393572807312
743,What is the procedure code for the imaging study with series UID 1.2.840.99999999.1.38385406.1599959759272?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?procedureCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.38385406.1599959759272'^^uuid:; syn:procedureCode ?procedureCode. },WH,imaging_studies,"```sparql
PREFIX : <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> .
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT ?imagingStudyID ?procedureCode WHERE { ?imagingStudy a :ImagingStudy . ?imagingStudy :seriesUid ""1.2.840.99999999.1.38385406.1599959759272""^^pl:string. ?imagingStudy :procedureCode ?procedureCode. ?imagingStudyID :procedureCode ?procedureCode }
```",5.100731611251831
